question,relation,keys
国际民用航空公约共有( )附件组成。,INCLUDES,组成
国际民用航空中的三个最复杂和最根本的要素是( )、( )和( )。,OTHER,
航空固定电信网通信中心AFTN业务记录的长期保存期至少是()天，包括正面一切转发或重发电报和其后采取措施的必要资料。,RETENTION_LONG,长期保存期|长期保存
航空固定电信网通信中心AFTN业务记录的短期保存期是，在办理电报重发或转发 ，必须保留全部电报底稿至少( )小时。,OTHER,
国际民航组织航空固定电信网也称( )。,ALIAS,也称
转报用户通信方式由同步和( )两种方式组成。,INCLUDES,由|组成
DMHS系统中，MODEM主要用来传送( )号码的报文。,USES,用来
AFTN格式的起飞报，接受放行报，管制移交电报等均使用等级( )。,USES,使用
两点间能够同时进行双向收发的通信方式叫( )。,OTHER,
对于SITA格式电报，如果是转报系统重发的，会在正文前添加( )。,OTHER,
“SVC QTA NOSOM”的含义( )。,CODE_MEANING,的含义
SITA网络的计时系统采用的是( )。,USES,采用
“SVC QTA DTG”的含义是( )。,CODE_MEANING,的含义|含义是
“SVC QTA ADS”的含义是( )。,CODE_MEANING,的含义|含义是
在SITA网络上，超过( )字符的电报一般会被拆分为多份电报发送。,SPLIT_THRESHOLD,超过|会被拆分|拆分为
我国民航航空电报通信系统经历了( )三个阶段。,OTHER,
民航省局干线节点间使用的国产的转报系统不包括以下哪种通信网络。,INCLUDES,包括
在1963年6月17日，美国标准协会（ASA）的X.34小组成员公布了划时代的美国信息交换标准码是（ ）。,INCLUDES,组成
第一次通过航空电信标准和建议措施，并定为公约的附件十的时间是( )。,OTHER,
以下哪个不是中国民航的自动转报网对外的国际干线出口。,OTHER,
以下哪个是中国民航自动转报网唯一的一个SITA电报的国际出口。,OTHER,
国际航空运输协会(IAT,OTHER,
中国民航转报网的主要厂家部包括以下哪个厂家( ),INCLUDES,包括
在SITA电报格式中，( )是由转报机根据需要提取出的地址，格式与正常地址行相同，由7位字符组成。,INCLUDES,由|组成
在SITA电报格式中，短地址行提取出来后，放在正常地址行的( ),OTHER,
"SITA电报正文的平均长度为( )字符,SITA推荐的最大长度为3500字符。",AVG_LENGTH,平均长度
以下说法哪种错误( ),OTHER,
下面哪些属于动态电报的是( ),BELONGS_TO,属于
下面哪些属于协调电报的是( ),BELONGS_TO,属于
电报的种类包括：( ),INCLUDES,包括
ALR电报的等级是( ),HAS_LEVEL,等级
下面哪些不属于补充电报的是( ),BELONGS_TO,属于
